t,ax,ay,az,gx,gy,gz,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,c0,c1,c2,c3
2.3319999999999999,-1.2443863128662109,-0.75776482543945312,14.045584039306641,0.13049489341388268,0.11451592687340725,-0.28282770776641514,0.0015339807878856412,1.0534613060804641,-2.0819954243577863,0.023009711818284616,0.88280594342818652,-1.7924565506443717,-0.026077673394055902,0.85327681326138793,-1.7913060650534576,-0.009203884727313847,1.0500098493077215,-2.0727915396304728,0,1,1,0
2.3330000000000002,-1.2138602416992188,-0.79188219909667967,13.792397213745117,0.15286544657054829,0.10173275364102691,-0.26205505126379708,0.0011504855909142309,1.0538448012774355,-2.0827624147517292,0.023009711818284616,0.88280594342818652,-1.7936070362352858,-0.026077673394055902,0.85289331806441648,-1.7916895602504288,-0.009203884727313847,1.0507768397016641,-2.0747090156153298,0,1,1,0
2.3340000000000001,-1.2425906616210938,-0.66259530944824219,14.244901327514649,0.15499597544261168,0.11717908796348649,-0.26844663787998724,0.00076699039394282058,1.054228296474407,-2.0831459099487009,0.023009711818284616,0.88280594342818652,-1.7943740266292287,-0.026461168591027311,0.85212632767047369,-1.7920730554474003,-0.0088203895303424363,1.0519273252925785,-2.0762429964032152,0,1,1,0
2.335,-1.1133037719726562,-0.69132572937011716,14.054562295532227,0.1518001821345166,0.11664645574547064,-0.27217506340609815,0.00038349519697141029,1.0546117916713782,-2.0835294051456721,0.023393207015256028,0.88280594342818652,-1.7951410170231716,-0.02684466378799872,0.85174283247350224,-1.7924565506443717,-0.0088203895303424363,1.0526943156865212,-2.077776977191101,0,1,1,0
2.3359999999999999,-1.1617863555908203,-0.72723875427246099,14.499883804321289,0.1565938720966592,0.1272991001057876,-0.26684874122593971,-0.00038349519697141029,1.0549952868683496,-2.0839129003426433,0.023393207015256028,0.88242244823121507,-1.7959080074171143,-0.027228158984970132,0.85097584207955945,-1.7928400458413432,-0.0084368943333710256,1.0534613060804641,-2.0789274627820151,0,1,1,0
2.3370000000000002,-1.082777700805664,-0.72723875427246099,14.286201306152345,0.16032229762277014,0.10333065029507445,-0.25992452239173369,-0.00076699039394282058,1.0549952868683496,-2.0835294051456721,0.023393207015256028,0.88242244823121507,-1.7962915026140858,-0.027228158984970132,0.850592346882588,-1.7932235410383146,-0.0084368943333710256,1.054228296474407,-2.0800779483729293,0,1,1,0
2.3380000000000001,-1.1725602630615235,-0.68414312438964842,14.569914202880859,0.17949705747134068,0.11558119130943895,-0.2780340178042725,-0.0011504855909142309,1.0549952868683496,-2.0831459099487009,0.023776702212227437,0.88203895303424362,-1.7970584930080287,-0.027611654181941541,0.84982535648864521,-1.7936070362352858,-0.0084368943333710256,1.0546117916713782,-2.0808449387668722,0,1,1,0
2.339,-1.2084732879638671,-0.75776482543945312,14.331092587280274,0.17470336750919804,0.10865697247523293,-0.26098978682776536,-0.0015339807878856412,1.0546117916713782,-2.082378919554758,0.023776702212227437,0.88203895303424362,-1.7978254834019713,-0.02799514937891295,0.84944186129167376,-1.7939905314322573,-0.0080533991363996166,1.0549952868683496,-2.0812284339638438,0,1,1,0
2.3399999999999999,-1.1474211456298828,-0.71287354431152339,14.871583612060547,0.17470336750919804,0.12090751348959743,-0.27963191445832003,-0.0019174759848570515,1.054228296474407,-2.0816119291608151,0.023776702212227437,0.88165545783727228,-1.7982089785989428,-0.02799514937891295,0.84867487089773097,-1.7943740266292287,-0.0080533991363996166,1.0553787820653211,-2.0816119291608151,0,1,1,0
2.3410000000000002,-1.0504559783935548,-0.63566054077148437,14.386757775878907,0.17044230976507124,0.13209279006793023,-0.25885925795570197,-0.0023009711818284618,1.0538448012774355,-2.0804614435699009,0.02416019740919885,0.88165545783727228,-1.7989759689928857,-0.028378644575884363,0.84829137570075952,-1.7947575218262002,-0.0080533991363996166,1.0553787820653211,-2.0816119291608151,0,1,1,0
2.3420000000000001,-1.0791863983154297,-0.63206923828125006,14.839261889648437,0.17896442525332482,0.11238539800134385,-0.27856665002228831,-0.002684466378799872,1.0534613060804641,-2.0789274627820151,0.02416019740919885,0.88127196264030083,-1.7993594641898571,-0.028762139772855772,0.84752438530681673,-1.7951410170231716,-0.0080533991363996166,1.0553787820653211,-2.0812284339638438,0,1,1,0
2.343,-0.97144732360839847,-0.70209963684082033,14.467562081909179,0.1821602185614199,0.11132013356531216,-0.27217506340609815,-0.0030679615757712823,1.0526943156865212,-2.0770099867971581,0.02416019740919885,0.88088846744332949,-1.8001264545837998,-0.028762139772855772,0.84675739491287394,-1.7955245122201431,-0.0076699039394282058,1.0553787820653211,-2.0804614435699009,0,1,1,0
2.3439999999999999,-1.0863690032958984,-0.69312138061523443,14.885948822021485,0.18908443739562592,0.12037488127158158,-0.27643612115022492,-0.0034514567727426926,1.0519273252925785,-2.0750925108123011,0.024543692606170259,0.88088846744332949,-1.8005099497807713,-0.02914563496982718,0.84599040451893115,-1.7959080074171143,-0.0076699039394282058,1.0549952868683496,-2.079694453175958,0,1,1,0
2.3450000000000002,-0.96785602111816404,-0.59436056213378907,14.604031576538086,0.18961706961364178,0.12090751348959743,-0.2748382244961774,-0.0038349519697141029,1.0511603348986356,-2.0727915396304728,0.024543692606170259,0.88050497224635804,-1.8008934449777427,-0.029529130166798593,0.8456069093219597,-1.7959080074171143,-0.0076699039394282058,1.0549952868683496,-2.0789274627820151,0,1,1,0
2.3460000000000001,-0.91398648376464842,-0.65361705322265629,14.977527035522462,0.18322548299745159,0.11930961683554989,-0.27004453453403476,-0.0042184471666855128,1.0500098493077215,-2.0704905684486441,0.024543692606170259,0.88012147704938659,-1.8012769401747142,-0.029912625363770002,0.84483991892801691,-1.7962915026140858,-0.0076699039394282058,1.054228296474407,-2.0773934819941298,0,1,1,0
2.347,-0.87986911010742186,-0.62668228454589847,14.548366387939453,0.18269285077943576,0.12996226119586685,-0.27856665002228831,-0.0042184471666855128,1.0488593637168071,-2.0674226068728729,0.024543692606170259,0.87973798185241525,-1.8020439305686569,-0.029912625363770002,0.84407292853407401,-1.7962915026140858,-0.0076699039394282058,1.0538448012774355,-2.075859501206244,0,1,1,0
2.3479999999999999,-1.0073603485107423,-0.50278234863281246,14.763844537353515,0.19281286292173686,0.1027980180770586,-0.28495823663847852,-0.0046019423636569235,1.047708878125893,-2.0643546452971018,0.024927187803141668,0.8793544866554438,-1.8020439305686569,-0.030296120560741414,0.84330593814013122,-1.7966749978110572,-0.0076699039394282058,1.0530778108834926,-2.0739420252213869,0,1,1,0
2.3490000000000002,-0.8690952026367188,-0.70030398559570317,14.481927291870118,0.19281286292173686,0.10972223691126462,-0.27643612115022492,-0.0049854375606283342,1.0461748973380072,-2.0612866837213302,0.024927187803141668,0.87897099145847235,-1.8024274257656283,-0.030679615757712823,0.84253894774618843,-1.7970584930080287,-0.0072864087424567951,1.0523108204895499,-2.0720245492365299,0,1,1,0
2.3500000000000001,-0.9696516723632812,-0.57999535217285159,14.726135861206055,0.19707392066586363,0.10972223691126462,-0.27856665002228831,-0.0049854375606283342,1.0446409165501216,-2.0578352269485878,0.024927187803141668,0.87858749626150101,-1.8028109209625998,-0.030679615757712823,0.84215545254921698,-1.7970584930080287,-0.0072864087424567951,1.0511603348986356,-2.0697235780547012,0,1,1,0
2.351,-0.76853873291015629,-0.59795186462402339,14.293383911132812,0.1864212763055467,0.10759170803920123,-0.26098978682776536,-0.0053689327575997441,1.043106935762236,-2.0540002749788737,0.02531068300011308,0.87820400106452956,-1.8031944161595712,-0.031063110954684232,0.84138846215527419,-1.7970584930080287,-0.0072864087424567951,1.0500098493077215,-2.0670391116759013,0,1,1,0
2.3519999999999999,-0.9193734375,-0.47405192871093749,14.499883804321289,0.17736652859927729,0.1027980180770586,-0.28176244333038342,-0.0053689327575997441,1.041189459777379,-2.049781827812188,0.02531068300011308,0.87782050586755811,-1.8035779113565427,-0.031446606151655641,0.8406214717613314,-1.7974419882050001,-0.0072864087424567951,1.0488593637168071,-2.0643546452971018,0,1,1,0
2.3530000000000002,-0.62847793579101563,-0.54049102478027344,14.097657925415039,0.18801917295959422,0.093743270370789195,-0.27909928224030417,-0.005752427954571154,1.0392719837925219,-2.0455633806455027,0.02531068300011308,0.87743701067058677,-1.8035779113565427,-0.031446606151655641,0.83985448136738849,-1.7974419882050001,-0.0072864087424567951,1.047708878125893,-2.0612866837213302,0,1,1,0
2.3540000000000001,-0.76494743041992186,-0.57281274719238284,14.372392565917968,0.19014970183165761,0.087351683754599022,-0.26684874122593971,-0.005752427954571154,1.0373545078076649,-2.041344933478817,0.025694178197084489,0.87667002027664398,-1.8039614065535141,-0.031830101348627057,0.8390874909734457,-1.7978254834019713,-0.0072864087424567951,1.0461748973380072,-2.0578352269485878,0,1,1,0
2.355,-0.689530078125,-0.52253451232910153,13.804966772460938,0.19174759848570516,0.094808534806820888,-0.25672872908363858,-0.0061359231515425647,1.0354370318228079,-2.0363594959181888,0.025694178197084489,0.87628652507967253,-1.8039614065535141,-0.032213596545598466,0.83832050057950291,-1.7978254834019713,-0.0072864087424567951,1.0446409165501216,-2.0543837701758449,0,1,1,0
2.3559999999999999,-0.6159083770751953,-0.51535190734863279,14.090475320434571,0.18695390852356253,0.096406431460868428,-0.2636529479178446,-0.0061359231515425647,1.0331360606409794,-2.0317575535545318,0.026077673394055902,0.87590302988270108,-1.8039614065535141,-0.032213596545598466,0.83755351018556012,-1.7978254834019713,-0.0072864087424567951,1.043106935762236,-2.0505488182061309,0,1,1,0
2.3570000000000002,-0.57819970092773443,-0.41659108886718749,13.560758203124999,0.20506340393610137,0.095873799242852581,-0.26205505126379708,-0.0061359231515425647,1.0308350894591509,-2.0263886207969319,0.026077673394055902,0.87551953468572974,-1.8043449017504853,-0.032597091742569875,0.83678651979161722,-1.7978254834019713,-0.0072864087424567951,1.041189459777379,-2.0463303710394452,0,1,1,0
2.3580000000000001,-0.72903440551757814,-0.52971711730957027,13.900136288452149,0.20026971397395874,0.078296936048329602,-0.27324032784212987,-0.0061359231515425647,1.0285341182773224,-2.0210196880393321,0.026077673394055902,0.87475254429178684,-1.8043449017504853,-0.032980586939541284,0.83601952939767443,-1.7978254834019713,-0.0072864087424567951,1.0392719837925219,-2.0421119238727599,0,1,1,0
2.359,-0.3699041564941406,-0.47405192871093749,13.422493057250977,0.16990967754705541,0.084688522664519775,-0.25832662573768611,-0.0065194183485139754,1.0258496518985225,-2.0156507552817327,0.026461168591027311,0.8743690490948155,-1.8043449017504853,-0.032980586939541284,0.83525253900373164,-1.7982089785989428,-0.0072864087424567951,1.0373545078076649,-2.0375099815091029,0,1,1,0
2.3599999999999999,-0.4920084411621094,-0.5099649536132812,13.621810345458984,0.19228023070372102,0.079894832702377155,-0.27110979897006648,-0.0065194183485139754,1.0231651855197226,-2.0098983273271616,0.026461168591027311,0.87398555389784405,-1.8043449017504853,-0.033364082136512693,0.83448554860978885,-1.7982089785989428,-0.0072864087424567951,1.0350535366258364,-2.0329080391454459,0,1,1,0
2.3610000000000002,-0.48841713867187497,-0.45429976501464842,13.260884445190429,0.19600865622983193,0.05912217619975909,-0.25193503912149595,-0.0065194183485139754,1.0204807191409229,-2.00414589937259,0.026461168591027311,0.87321856350390126,-1.8043449017504853,-0.033364082136512693,0.83371855821584595,-1.7982089785989428,-0.0072864087424567951,1.0331360606409794,-2.0279226015848177,0,1,1,0
2.3620000000000001,-0.49380409240722656,-0.38247371520996093,13.449427825927735,0.19068233404967347,0.049534796275473837,-0.25300030355752767,-0.0065194183485139754,1.0177962527621229,-1.9980099762210477,0.02684466378799872,0.87283506830692981,-1.8047283969474568,-0.033747577333484102,0.83295156782190316,-1.7982089785989428,-0.0072864087424567951,1.0308350894591509,-2.0229371640241891,0,1,1,0
2.363,-0.30526071166992186,-0.41120413513183596,13.007697619628907,0.18375811521546745,0.055393750673648157,-0.25566346464760686,-0.0065194183485139754,1.0147282911863515,-1.9918740530695052,0.02684466378799872,0.87206807791298702,-1.8047283969474568,-0.034131072530455518,0.83218457742796037,-1.7982089785989428,-0.0072864087424567951,1.028150623080351,-2.0175682312665897,0,1,1,0
2.3639999999999999,-0.33219548034667967,-0.39863457641601563,13.237540979003906,0.17257283863713466,0.06018744063579079,-0.25779399351967025,-0.0069029135454853853,1.0120438248075518,-1.9853546347209912,0.02684466378799872,0.87168458271601557,-1.8043449017504853,-0.034131072530455518,0.83141758703401747,-1.7982089785989428,-0.0072864087424567951,1.0258496518985225,-2.0121992985089898,0,1,1,0
2.3650000000000002,-0.31603461914062503,-0.35553894653320312,12.772467306518555,0.19494339179380024,0.045273738531347051,-0.2689792700980031,-0.0069029135454853853,1.0089758632317805,-1.9788352163724772,0.027228158984970132,0.87130108751904423,-1.8043449017504853,-0.034514567727426927,0.83065059664007468,-1.7982089785989428,-0.0072864087424567951,1.0231651855197226,-2.0064468705544187,0,1,1,0
2.3660000000000001,-0.30705636291503907,-0.33399113159179689,13.065158459472656,0.18429074743348331,0.044208474095315357,-0.26152241904578122,-0.0069029135454853853,1.0059079016560093,-1.9723157980239632,0.027228158984970132,0.87053409712510132,-1.8043449017504853,-0.034514567727426927,0.82988360624613189,-1.7982089785989428,-0.0072864087424567951,1.0204807191409229,-2.000310947402876,0,1,1,0
2.367,-0.10773907470703126,-0.35553894653320312,12.596493484497071,0.18801917295959422,0.049534796275473837,-0.25566346464760686,-0.0069029135454853853,1.0024564448832665,-1.9654128844784777,0.027228158984970132,0.87015060192812999,-1.8043449017504853,-0.034898062924398336,0.82873312065521765,-1.7982089785989428,-0.0072864087424567951,1.0177962527621229,-1.9945585194483049,0,1,1,0
2.3679999999999999,-0.16160861206054689,-0.33399113159179689,12.725780374145508,0.20453077171808551,0.036751623043093491,-0.25086977468546423,-0.0069029135454853853,0.99938848330749519,-1.9585099709329923,0.027611654181941541,0.86938361153418708,-1.8043449017504853,-0.034898062924398336,0.82796613026127486,-1.7982089785989428,-0.0072864087424567951,1.0147282911863515,-1.9884225962967623,0,1,1,0
2.3690000000000002,0.017956512451171875,-0.19572598571777344,12.224793676757812,0.17576863194522974,0.031957933080950858,-0.24820661359538501,-0.0069029135454853853,0.99593702653475258,-1.9516070573875071,0.027611654181941541,0.86861662114024429,-1.8039614065535141,-0.035281558121369745,0.82719913986733196,-1.7982089785989428,-0.0072864087424567951,1.0120438248075518,-1.9819031779482483,0,1,1,0
2.3700000000000001,-0.080804306030273443,-0.22625205688476563,12.585719577026367,0.18748654074157839,0.019174759848570515,-0.24341292363324238,-0.0069029135454853853,0.9928690649589812,-1.9443206486450502,0.02799514937891295,0.86823312594327295,-1.8039614065535141,-0.035281558121369745,0.82643214947338917,-1.7978254834019713,-0.0072864087424567951,1.0089758632317805,-1.9753837595997343,0,1,1,0
2.371,0.10953472595214844,-0.1598129608154297,12.07934592590332,0.18002968968935651,0.027696875336824078,-0.23169501483689373,-0.0069029135454853853,0.98941760818623858,-1.9370342399025935,0.02799514937891295,0.86746613554933005,-1.8039614065535141,-0.035665053318341154,0.82566515907944638,-1.7978254834019713,-0.0076699039394282058,1.0059079016560093,-1.9688643412512203,0,1,1,0
2.3719999999999999,-0.00718260498046875,-0.23882161560058593,12.260706701660157,0.19174759848570516,-0.003728425526110934,-0.23648870479903636,-0.0069029135454853853,0.98596615141349586,-1.9297478311601366,0.02799514937891295,0.86708264035235871,-1.8035779113565427,-0.035665053318341154,0.82489816868550359,-1.7978254834019713,-0.0076699039394282058,1.0024564448832665,-1.9623449229027066,0,1,1,0
