k,px,py,pz,vx,vy,vz,qw,qx,qy,qz,bax,bay,baz,bgx,bgy,bgz,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,nfeet
1110,-0.087843899072552106,-0.0034862722672576118,0.26323490466594412,0.018820120640999222,0.047446169673861963,-0.27664454449662951,0.99991783624056729,-0.0094318678008092592,-0.0084027335999036813,-0.0021805287934750137,0.028748359301228901,0.027820013851483343,0.12559000352158678,0.0019644279910077879,-0.009172511432738787,0.0061370195303598789,3.9215880819240384e-05,3.921748445540012e-05,4.0885289595087106e-05,6.399745201041715e-05,6.4447382992668858e-05,3.6744750841492204e-05,0.00037891647070223422,0.00037391777825899336,1.2756998709677164e-06,0.035959496260446977,0.036437745203771285,2.2632384228469635e-06,3.9675602581181733e-08,3.9674897289908732e-08,3.9804571043866047e-08,2
1120,-0.087726562450227627,-0.0029831520610108827,0.26121481332822594,0.01201325675949275,0.04628208217046606,-0.28732601247302403,0.99989008456206241,-0.011268064421201918,-0.009073222784279647,-0.0032444024069388012,0.019968558267337726,0.030041426001879163,0.12554854394286225,0.0019644541485856486,-0.0091720631602356176,0.0061370110105605207,3.9701657967295622e-05,3.9702974951578387e-05,4.1330803633589863e-05,6.6025451173470809e-05,6.6519790264634755e-05,3.6147230788760788e-05,0.00037829168162147638,0.00037305635638599035,1.3306626349698637e-06,0.035880319206793562,0.036377000650075327,2.2630232683574525e-06,3.9669824744279533e-08,3.9669101013063377e-08,3.9804580047000558e-08,2
1130,-0.087683200849054219,-0.0024929986744157639,0.25911140725585791,0.0012761318513495954,0.045818236630259371,-0.26637560257236903,0.99986556361248669,-0.012497946823787338,-0.0097371761386967834,-0.0042241481884589044,0.012527383664297653,0.031975779440066569,0.12551381493644076,0.0019645150834357574,-0.0091717516130227807,0.0061370020871794875,4.0183149723862917e-05,4.0184268441155474e-05,4.1776252057246861e-05,6.1609591976015854e-05,6.2045267594979222e-05,3.5371269576096896e-05,0.00037774628000176731,0.0003722668481893806,1.3773428574087295e-06,0.035807123868049316,0.036323940370296293,2.2627870073817931e-06,3.9663676062830462e-08,3.9662931424135797e-08,3.9804588224727607e-08,2
1140,-0.087754862148295143,-0.0020172893166254579,0.25715831858573301,-0.012036452113967294,0.046438091935185964,-0.22125954029818704,0.99984790255014355,-0.013147687080949703,-0.01015953176903606,-0.00530037779164953,0.0074543758526326286,0.03352274452826285,0.12548866671684467,0.0019645579457670754,-0.0091715598795661501,0.0061369960451775479,4.0662972087576258e-05,4.0663990660896673e-05,4.2225680761319857e-05,5.3469069124829781e-05,5.3777284018628173e-05,3.4574186282190632e-05,0.00037738468232456391,0.00037167092850202521,1.4051898307193045e-06,0.035751359887280051,0.03628820483898583,2.2625382034359786e-06,3.9657194742571078e-08,3.9656429979368083e-08,3.9804596465326869e-08,2
1150,-0.087969359235737316,-0.0015329280096739895,0.25557398679221099,-0.02554500340623439,0.047208910926445337,-0.16262272213469814,0.99983475620506679,-0.01343279320805779,-0.01036373363831041,-0.0065278921604386871,0.0041696677856450136,0.034499978076436816,0.12547152911674345,0.0019646280756123844,-0.0091713666194171099,0.0061369909118570778,4.1140188869373357e-05,4.1141204290143509e-05,4.2680766240185096e-05,4.5252649191915489e-05,4.5422371273022369e-05,3.3890841081389678e-05,0.00037715410537414386,0.00037122003906703651,1.41813029918316e-06,0.035708861085552074,0.036264724730572885,2.2622802084670981e-06,3.9650386899677095e-08,3.9649604298976677e-08,3.9804604804747869e-08,2
1160,-0.08833670277225307,-0.0010439981114217815,0.25448896032938456,-0.037695692661479797,0.047251274899803034,-0.1014812555533576,0.99982360325728836,-0.013490079563457201,-0.010455387798122252,-0.0078399610314675485,0.0020570519530733532,0.035048072094392285,0.12545977025710506,0.0019646942423543392,-0.0091710527404636026,0.0061369856482762202,4.1613030541404674e-05,4.1614117510438498e-05,4.3142007925323824e-05,3.9447024471903308e-05,3.9512866139205751e-05,3.3355930871818926e-05,0.0003770007881525351,0.00037085988495791632,1.4219137191079499e-06,0.035674718587169515,0.036248538919770153,2.2620144477169339e-06,3.9643263715254844e-08,3.964246550412548e-08,3.9804613102537769e-08,2
1170,-0.088811814296350267,-0.00057391653776925095,0.25391659927415738,-0.045581246589443819,0.04615182513807637,-0.045488439867817643,0.99981112697689711,-0.01343313497889081,-0.010620092231838928,-0.0091910227294488139,0.00066971671097649892,0.035385594022247793,0.125451702249674,0.0019646843774907092,-0.0091707130439973791,0.0061369837008965426,4.2080545351635063e-05,4.2081749643947211e-05,4.3608997506932557e-05,3.6569655091646553e-05,3.6581334426066817e-05,3.3002919495137528e-05,0.00037688673152802332,0.00037054307330760888,1.4245429145857814e-06,0.03564465083345008,0.036236400447508282,2.261741709742902e-06,3.9635840219702592e-08,3.9635027922770513e-08,3.9804621367027211e-08,2
1180,-0.08938762385389519,-0.00014535243668529493,0.2538782125020031,-0.055806166986785935,0.033060666189339172,0.026557306980440964,0.99980476097319626,-0.013056155001962028,-0.010567486377209081,-0.010406968029272344,-7.9031787272709097e-05,0.035346151939066456,0.12544741479438398,0.0019647565355542791,-0.0091702939022023644,0.0061369812534233072,4.2541739943268433e-05,4.2543079080389402e-05,4.4081160743804579e-05,3.6342874523013012e-05,3.6348431064986242e-05,3.2638839423743983e-05,0.00037679966165351473,0.00037025552243237812,1.4118603245226535e-06,0.035616576179650472,0.0362264482107044,2.2614622039650074e-06,3.9628122136628798e-08,3.9627297406633095e-08,3.9804629316515098e-08,2
1190,-0.09004881353916272,9.9261061839608721e-05,0.25453890361864612,-0.053550490077351139,0.0073700079694186621,0.10272036178376669,0.99983207914788685,-0.011197387689871847,-0.0094131277179276569,-0.011037438212845939,-0.00016207682914699231,0.034884156952605209,0.12544746971765697,0.0019649802078462561,-0.0091697540201218508,0.006136972795136115,4.299435725256749e-05,4.2995829847537405e-05,4.4558601967217991e-05,4.0294261184428493e-05,4.0381575544503304e-05,3.296575918750581e-05,0.00037674266062205484,0.00037001500411851809,1.3310623930681102e-06,0.035588951162062045,0.036217136467944777,2.2611765058438276e-06,3.9620109972204364e-08,3.9619273755484134e-08,3.9804637121383519e-08,2
1200,-0.090639856733664023,0.00010321047642862719,0.255775068441848,-0.04366966258465569,-0.011254682504686475,0.17670314219654909,0.99987344655993438,-0.0084486080155039157,-0.0076829960810929614,-0.011076256505542253,0.0011041458454565728,0.033806120314025204,0.1254549837537931,0.0019651828363070889,-0.0091691904070165201,0.0061369665398467495,4.3440741297031955e-05,4.3442338270105186e-05,4.503390423889968e-05,4.8248933049047241e-05,4.8497358978615476e-05,3.375624515880149e-05,0.00037668348576164553,0.00036978188775770775,1.2372838580663914e-06,0.03556122073816969,0.036207504524638966,2.2608845145885886e-06,3.9611782498746844e-08,3.9610936707682623e-08,3.9804644636803337e-08,4
1210,-0.091141645156824769,-0.00010427288226486337,0.25762735047995589,-0.045853913421761212,-0.019911672392942524,0.24715359938239562,0.99990281963842575,-0.0067286640112541006,-0.0062639975626287052,-0.010480395712225381,0.0041715295376047717,0.032265302173735792,0.12547068047944421,0.0019649620396670771,-0.0091689883878319431,0.006136959638899298,4.3853599684732524e-05,4.3855332661359016e-05,4.5482748580417877e-05,5.9565883923979458e-05,6.0050022792295974e-05,3.3976309621998418e-05,0.00037651551950719454,0.00036943191852865345,1.1911913022568798e-06,0.035525212187127474,0.036189412559178763,2.2605197957603498e-06,3.9602176334284904e-08,3.9601323834447194e-08,3.980465047689856e-08,4
1220,-0.091311334697436811,-0.00049310980214926784,0.25936914550767254,-0.034129598114439968,-0.025609846705802977,0.272751671723168,0.99992341935702767,-0.0063663790101376279,-0.0052446120233749678,-0.0092259787758931736,0.01275605348263624,0.02955568012434925,0.12551682958602617,0.0019641270828115787,-0.0091704783072464307,0.0061369045810348742,4.4172558814239412e-05,4.417448798619985e-05,4.5837418895531884e-05,6.4451700110128274e-05,6.5046359014483466e-05,3.4438463065629303e-05,0.00037616894227585892,0.00036893408678992005,1.1790221717366444e-06,0.035477022925423776,0.036156391851063251,2.2599263142918462e-06,3.9588917433943252e-08,3.9588065412550462e-08,3.9804649836181557e-08,4
1230,-0.090734003632007482,-0.0009960324497987178,0.26061320460953669,-0.014466967987307757,-0.031405950824135616,0.26089794598742283,0.99994018829015141,-0.0065216847990693157,-0.0045951919654151317,-0.0074814223540170446,0.026772183289740313,0.026912791880666385,0.12559275227095434,0.0019629523205536327,-0.0091755903362308253,0.0061367772395521753,4.4419715853573619e-05,4.4421862788680338e-05,4.6089103299943359e-05,6.1780023116892862e-05,6.2334124618822494e-05,3.5328765267649154e-05,0.00037559942319075615,0.00036826349131129202,1.1802708922641013e-06,0.035413145096195975,0.036104121909220972,2.259134385568926e-06,3.9572399869445284e-08,3.9571561088227641e-08,3.9804641222285287e-08,4
1240,-0.089363738562191097,-0.0015359995124293072,0.26179661545588845,0.0089475848879213386,-0.036777595122289869,0.22146695712814801,0.99995418184410367,-0.0065562847618719717,-0.0042893446402639578,-0.0055000786510417433,0.042100755994229293,0.026331135992107318,0.12565948503122748,0.0019619146887531773,-0.0091841964697169341,0.0061366380475375865,4.4697458978443979e-05,4.4699475399577743e-05,4.6320855128189339e-05,5.4216660504593589e-05,5.4645616429157877e-05,3.6756359869846981e-05,0.00037487193734106895,0.00036721291605476482,1.1833499979342153e-06,0.035312452802968672,0.036037670615195271,2.2583814617592154e-06,3.9556464628423897e-08,3.9555632050898913e-08,3.9804629675448334e-08,1
1250,-0.089256083880398102,-0.0018996931773357854,0.26370564691114456,0.029207114585969838,-0.040000017421193128,0.1660817154751982,0.99996234208370482,-0.0061250437398383244,-0.0050780670991912146,-0.0034657593962788258,0.041972716179550354,0.026029248454116503,0.12566142641525313,0.0019620558072264201,-0.0091836705417367923,0.006136630027231112,4.5288125652100267e-05,4.5289818511913114e-05,4.6877880425946502e-05,4.5991193347283409e-05,4.6252721993462741e-05,3.8567164921741498e-05,0.00037479008696023318,0.00036710784629392267,1.1888664760805779e-06,0.035300299660336591,0.036032386170152218,2.2583763206413944e-06,3.9551865892137626e-08,3.9551019295072329e-08,3.9804655591810489e-08,1
1260,-0.088949786028683114,-0.0022851549675226915,0.26493810097112364,0.045344022606566392,-0.042438137444857381,0.092951833717983545,0.99996699863762573,-0.0053733019046800622,-0.0059260541834195634,-0.0014181481287191078,0.042455011956242787,0.025516578788713287,0.12566538730586074,0.0019622435266724637,-0.0091832333519341197,0.0061366243134939212,4.5883819038711494e-05,4.5885427237186884e-05,4.742918616518915e-05,3.8601754042870168e-05,3.8706064497138667e-05,4.0261178163036583e-05,0.00037470456463663867,0.00036698629574921437,1.1946874530943735e-06,0.035286137714442917,0.036027092456662774,2.2583613825344242e-06,3.9547021133494874e-08,3.9546173353114941e-08,3.9804681803122447e-08,1
1270,-0.088508209342326713,-0.002692776569032366,0.26533698060730487,0.054182434459074794,-0.045165133575954822,0.0068076813359446049,0.99996869675070965,-0.0042392811706817553,-0.0066488627193301278,0.0006531756140125811,0.04324175842784489,0.02488144825900351,0.12567072886593758,0.0019624488355223404,-0.0091828511045582532,0.0061366198761923611,4.6485570985524175e-05,4.6487078765740597e-05,4.7977326084987867e-05,3.4937665712826005e-05,3.4958896761561811e-05,4.1431350538150871e-05,0.00037460861320616013,0.00036685656992430023,1.1995323880449517e-06,0.035270957511014091,0.036020983541490775,2.2583391314495062e-06,3.9541958145636804e-08,3.9541114121572184e-08,3.9804708104879048e-08,1
1280,-0.088011043863917171,-0.0031293540175263523,0.26488052612849977,0.055344532782872984,-0.049019113422960316,-0.081104989571349304,0.99996706183478712,-0.0026426282699220198,-0.0071688939271930688,0.0027383793000180768,0.043777833501156584,0.024409635646712974,0.12567481475939446,0.0019626845130668916,-0.009182508694293422,0.0061366165651324869,4.7093479668963821e-05,4.7094816396916684e-05,4.8526517812272359e-05,3.6820540764294363e-05,3.6875190269776146e-05,4.1940125392221368e-05,0.00037450949188939215,0.00036672534021176315,1.2043609531693964e-06,0.03525571297229859,0.036014502040563633,2.2583105844328723e-06,3.9536698862349263e-08,3.9535861013993298e-08,3.9804734444384844e-08,1
1290,-0.087515882850782767,-0.0036036147383319223,0.26369371402771474,0.053608739370323788,-0.052696109420185357,-0.16324950284764306,0.99996092778409018,-0.00067085570118609057,-0.0074746235684319956,0.0046714944418293049,0.043189147041506046,0.024552252522986262,0.12567259933688105,0.0019629046996272733,-0.0091821767622534099,0.0061366180447855927,4.7696543739611874e-05,4.7697684461660595e-05,4.9069992754888401e-05,4.3712859500717022e-05,4.3912456639454957e-05,4.2120138727187984e-05,0.00037441052521521571,0.0003665767702505636,1.2136628735634292e-06,0.035239532390645381,0.036007563600390098,2.2582488902374677e-06,3.953081544236286e-08,3.9529983542332156e-08,3.9804759260435689e-08,2
1300,-0.08705070589280943,-0.0041078124336850607,0.26213280197491623,0.051018402540264143,-0.055188885120549487,-0.23254715356282948,0.9999483322082775,0.001496444483369752,-0.0078206233766502532,0.0063191310947836084,0.038550949848562444,0.02674808136027064,0.12564956758625845,0.001963105999542838,-0.0091816511453759828,0.0061366315056192271,4.8257094273569449e-05,4.8258113515082985e-05,4.9577199754941608e-05,5.3379032468747761e-05,5.3796336047946168e-05,4.2040567032986277e-05,0.00037421826488088795,0.00036627154740937964,1.2357267213951541e-06,0.035209317872168494,0.035991072453115988,2.2580672969381241e-06,3.9522895558007107e-08,3.9522060540437488e-08,3.9804777350585908e-08,2
1310,-0.086635664469754459,-0.0046315066645077228,0.26037480518428241,0.047102467314917365,-0.055913118974525833,-0.27555994379096083,0.99992984101222926,0.0033776074609009814,-0.0083876237414892939,0.0076519663531105968,0.029332025294055982,0.031136474038761297,0.12560673982512285,0.0019632632404421851,-0.0091808367674385463,0.0061366459452489013,4.8778007147109144e-05,4.8779007208850523e-05,5.0052343051190354e-05,6.1140069876036002e-05,6.1750899817938134e-05,4.1597029415666722e-05,0.00037377049741069802,0.00036563852790185298,1.270679873571439e-06,0.035148102917649499,0.035949538423823389,2.2577782591690189e-06,3.9513146153196336e-08,3.9512292841096368e-08,3.9804788771198303e-08,2
1320,-0.08623905536588948,-0.0051526823017669686,0.25842208534626743,0.040860322746529287,-0.055397321553462948,-0.28680357284043057,0.99990855344947172,0.0047431556601029079,-0.0091208872026992179,0.0087861612553289826,0.018508995823900989,0.036500858598187171,0.12555963600978975,0.00196341008919498,-0.0091801891219132487,0.0061366598352424126,4.9279873481156837e-05,4.9280942509895409e-05,5.0513687711668505e-05,6.3356529293163966e-05,6.4046225177417433e-05,4.0788004842037805e-05,0.00037313766267190493,0.00036477935133184938,1.3097775823310416e-06,0.03506481923580617,0.035890097616423637,2.2574330671308005e-06,3.9502355533366816e-08,3.9501471033815321e-08,3.9804796685441831e-08,2
1330,-0.085912325096925785,-0.0056818974568935482,0.25637212088568379,0.030935257602339582,-0.055066258645776016,-0.26579400735906561,0.99988841291237951,0.0055603733864076884,-0.0098201633439038583,0.0097881746646439581,0.009631411713090423,0.040998235346757055,0.12552057178385145,0.0019634652965050759,-0.0091796990838444916,0.0061366697535865083,4.9775200486933123e-05,4.977643171370813e-05,5.0972097884821877e-05,5.919812977370064e-05,5.9812042920842474e-05,3.9689016071239309e-05,0.00037258119953199745,0.00036398699603130616,1.3426175346149734e-06,0.034987180394420843,0.035838064307179146,2.2570608490836988e-06,3.9490917379164494e-08,3.9489996324671789e-08,3.9804803437012976e-08,2
1340,-0.085702432985198029,-0.0062094807488855437,0.25445558912094707,0.018086929108431345,-0.054874297216399588,-0.22158086487253389,0.99987041247663655,0.0059216118684287753,-0.010310378950112014,0.010853057292103225,0.0035263039355481716,0.04397115022952007,0.1254921321591983,0.0019635225437883608,-0.009179307476260664,0.0061366741658180997,5.0268028513772229e-05,5.0269512057049753e-05,5.143265746237008e-05,5.1588961660802783e-05,5.2028251570831391e-05,3.845099021974464e-05,0.00037219145743543693,0.00036337301886078154,1.36269404691053e-06,0.034925724136701183,0.035802203253016869,2.2566728836821291e-06,3.947894243762934e-08,3.9477986919530133e-08,3.9804810207460687e-08,2
